@relation 'CityBeatEvents-test-weka.filters.unsupervised.attribute.Standardize-weka.filters.unsupervised.attribute.Remove-R1-18,21'

@attribute Top10PhotoLocationNameFreq numeric
@attribute Top3PhotoLocationNameSame numeric
@attribute label {1,-1}

@data
-0.433269,-0.137686,-1
-0.530888,-0.137686,-1
2.104841,-0.137686,-1
-0.530888,-0.137686,-1
-0.530888,-0.137686,-1
-0.530888,-0.137686,-1
1.226265,-0.137686,-1
-0.530888,-0.137686,-1
-1.409465,-0.137686,-1
-0.311244,-0.137686,-1
0.347688,-0.137686,-1
0.542927,-0.137686,-1
2.983418,-0.137686,-1
2.104841,-0.137686,-1
-0.530888,-0.137686,-1
-0.530888,-0.137686,-1
-0.530888,-0.137686,-1
-0.530888,-0.137686,-1
-0.530888,-0.137686,-1
0.347688,-0.137686,-1
-0.530888,-0.137686,-1
-0.530888,-0.137686,-1
-0.530888,-0.137686,-1
-0.530888,-0.137686,-1
-0.530888,-0.137686,-1
-0.433269,-0.137686,-1
-0.530888,-0.137686,-1
-0.311244,-0.137686,-1
-0.530888,-0.137686,-1
4.740571,-0.137686,-1
-0.530888,-0.137686,-1
-0.530888,-0.137686,-1
-0.530888,-0.137686,-1
-0.530888,-0.137686,-1
3.471516,-0.137686,-1
2.983418,-0.137686,-1
-0.433269,-0.137686,-1
-0.530888,-0.137686,-1
-0.530888,-0.137686,-1
-0.311244,-0.137686,-1
0.542927,-0.137686,-1
-0.433269,-0.137686,-1
-0.530888,-0.137686,-1
-0.530888,-0.137686,-1
-0.311244,-0.137686,-1
-0.530888,-0.137686,-1
0.347688,-0.137686,-1
-0.311244,-0.137686,-1
3.471516,-0.137686,-1
-0.530888,-0.137686,-1
-0.530888,-0.137686,-1
-0.530888,-0.137686,-1
-0.530888,-0.137686,-1
-0.530888,-0.137686,-1
0.347688,-0.137686,-1
0.347688,-0.137686,-1
-0.530888,-0.137686,-1
-0.530888,-0.137686,-1
-0.530888,-0.137686,-1
-0.530888,-0.137686,-1
2.104841,-0.137686,-1
-0.311244,-0.137686,-1
-1.409465,-0.137686,-1
-0.530888,-0.137686,-1
-0.530888,-0.137686,-1
0.542927,-0.137686,-1
0.347688,-0.137686,-1
-0.530888,-0.137686,-1
-0.530888,-0.137686,-1
0.347688,-0.137686,-1
-1.409465,-0.137686,-1
-0.530888,-0.137686,-1
-0.530888,-0.137686,-1
-0.311244,-0.137686,-1
-0.311244,-0.137686,-1
-0.530888,-0.137686,-1
-0.311244,-0.137686,-1
-0.433269,-0.137686,-1
-0.311244,-0.137686,-1
0.347688,-0.137686,-1
-0.530888,-0.137686,-1
-0.530888,-0.137686,-1
-0.530888,-0.137686,-1
0.347688,-0.137686,-1
-0.530888,-0.137686,-1
-0.530888,-0.137686,-1
0.347688,-0.137686,-1
2.49532,7.258656,-1
-0.530888,-0.137686,-1
-0.433269,-0.137686,-1
-0.530888,-0.137686,-1
0.347688,-0.137686,-1
-0.530888,-0.137686,-1
0.347688,-0.137686,-1
-0.530888,-0.137686,-1
0.347688,-0.137686,-1
-0.530888,-0.137686,-1
-0.530888,-0.137686,-1
0.786977,-0.137686,-1
-0.530888,-0.137686,-1
0.542927,-0.137686,-1
-0.530888,-0.137686,-1
-0.530888,-0.137686,-1
-0.530888,-0.137686,-1
-0.530888,-0.137686,-1
-0.530888,-0.137686,-1
-0.530888,-0.137686,-1
-0.530888,-0.137686,-1
-0.311244,-0.137686,-1
0.347688,-0.137686,-1
-0.530888,-0.137686,-1
-0.530888,-0.137686,-1
-0.530888,-0.137686,-1
-0.530888,-0.137686,-1
-0.530888,-0.137686,-1
-0.530888,-0.137686,-1
-0.530888,-0.137686,-1
-0.530888,-0.137686,-1
3.861994,-0.137686,-1
0.347688,-0.137686,-1
3.471516,-0.137686,-1
0.347688,-0.137686,-1
0.347688,-0.137686,-1
-0.530888,-0.137686,-1
-0.530888,-0.137686,-1
1.519124,-0.137686,-1
-0.530888,-0.137686,-1
0.347688,-0.137686,-1
-0.530888,-0.137686,-1
0.347688,-0.137686,-1
1.226265,-0.137686,-1
-0.530888,-0.137686,-1
1.226265,-0.137686,-1
-0.311244,-0.137686,-1
-0.530888,-0.137686,-1
0.347688,-0.137686,-1
0.347688,-0.137686,-1
-0.530888,-0.137686,-1
-0.311244,-0.137686,-1
-0.311244,-0.137686,-1
-0.530888,-0.137686,-1
0.347688,-0.137686,-1
-0.530888,-0.137686,-1
0.347688,-0.137686,-1
2.104841,-0.137686,-1
3.861994,7.258656,-1
-0.530888,-0.137686,-1
-0.530888,-0.137686,-1
-0.433269,-0.137686,-1
-0.530888,-0.137686,-1
-0.530888,-0.137686,-1
-0.530888,-0.137686,-1
-0.530888,-0.137686,-1
-0.530888,-0.137686,-1
-0.530888,-0.137686,-1
-0.530888,-0.137686,-1
-0.530888,-0.137686,-1
-0.311244,-0.137686,-1
-0.530888,-0.137686,-1
-0.311244,-0.137686,-1
-0.530888,-0.137686,-1
-0.530888,-0.137686,-1
0.347688,-0.137686,-1
-0.530888,-0.137686,-1
0.347688,-0.137686,-1
-0.433269,-0.137686,-1
-0.433269,-0.137686,-1
0.347688,-0.137686,-1
1.226265,-0.137686,-1
-0.433269,-0.137686,-1
2.104841,-0.137686,-1
-0.433269,-0.137686,-1
-0.530888,-0.137686,-1
