@relation CityBeatEvents-test-weka.filters.unsupervised.attribute.Standardize

@attribute AvgCaptionLen numeric
@attribute AvgPhotoDis numeric
@attribute AvgPhotoDisbyCap numeric
@attribute CaptionPercentage numeric
@attribute PredictedStd numeric
@attribute TopWordPopularity numeric
@attribute Zscore numeric
@attribute Entropy numeric
@attribute TheRatioOfPeopleToPhoto numeric
@attribute tfidf1 numeric
@attribute tfidf2 numeric
@attribute tfidf3 numeric
@attribute NumberOfHashtages1 numeric
@attribute NumberOfHashtages2 numeric
@attribute NumberOfHashtages3 numeric
@attribute NumberOfPhotsoContaingTopWord1 numeric
@attribute NumberOfPhotsoContaingTopWord2 numeric
@attribute NumberOfPhotsoContaingTopWord3 numeric
@attribute Top10PhotoLocationNameFreq numeric
@attribute Top3PhotoLocationNameSame numeric
@attribute ID string
@attribute label {1,-1}

@data
-0.121858,-3.448762,0.173175,0.633483,0.404994,3.088324,0.822986,-2.921551,5.316816,1.824581,3.632227,1.98149,-0.386832,-0.385635,-0.379603,1.614105,2.700873,4.45215,3.861994,7.258656,51148308c2a3754cfe668f8e,1
-0.784928,-0.078459,-1.890058,-0.618607,-0.787435,0.337052,0.021518,0.770273,-0.472851,0.025346,0.419365,0.935408,-0.183664,-0.451379,-0.199321,0.058374,-0.506958,-0.395768,1.885197,7.258656,51149261c2a3754cfe66a56e,1
-0.41823,-2.111645,0.704439,0.633483,-0.090083,0.899812,0.22788,-0.814537,0.049168,1.922353,-0.446561,-0.295251,-0.319109,-0.36372,-0.439697,1.614105,1.631596,-0.395768,0.347688,-0.137686,51148a6cc2a3754cfe669960,1
0.470887,1.247287,0.750682,0.633483,0.643132,2.212919,0.124241,0.057672,0.998294,1.429831,1.473497,2.33549,-0.29202,-0.254145,-0.199321,2.39197,2.700873,1.220205,1.226265,-0.137686,51147a64c2a3754cfe6685eb,1
0.254887,-1.006593,0.81746,0.633483,3.904342,1.337515,-0.645344,-1.141693,1.04575,1.290519,2.327183,-0.192521,-0.273961,-0.27606,-0.439697,0.836239,1.631596,1.220205,2.104841,7.258656,51147969c2a3754cfe66850e,1
-1.142138,-0.144759,-1.345646,-0.368189,0.121392,0.267576,-0.289174,-0.121204,-0.23557,0.404449,0.152083,0.197989,0.358117,0.337557,-0.439697,0.058374,0.562319,-0.395768,1.226265,-0.137686,51148a6dc2a3754cfe669963,1
0.998329,0.359326,-1.954084,-1.870697,-0.308223,1.483415,-0.711932,0.462419,-0.472851,1.888793,3.167315,2.150539,0.764452,0.206068,1.483311,0.058374,0.562319,-0.395768,-0.311244,-0.137686,51148d3ac2a3754cfe669e61,1
-0.960742,0.032197,1.004387,0.633483,0.018207,-0.850997,-0.166919,-0.121204,-0.093201,-0.504886,-0.374277,-0.523713,-0.454555,-0.451379,-0.439697,-0.719492,-0.506958,-0.395768,-0.530888,-0.137686,51148321c2a3754cfe668fad,1
0.501026,-1.162588,0.133694,0.633483,0.582421,0.46211,-0.323265,-1.417141,0.333906,-0.450808,-0.446561,-0.730911,-0.319109,-0.451379,-0.439697,0.058374,0.562319,1.220205,0.347688,-0.137686,51148241c2a3754cfe668ea4,1
0.345305,-2.366392,-0.731801,-0.479486,-0.171255,1.118664,-0.605462,-1.142664,-0.472851,1.22833,2.122211,1.701584,-0.454555,-0.451379,-0.199321,0.058374,0.562319,1.220205,0.542927,-0.137686,51148d89c2a3754cfe669eb4,1
0.269956,-0.170173,0.003284,0.633483,0.215297,0.46211,-0.576586,-0.360213,-0.23557,0.519335,-0.284605,-0.295251,-0.454555,-0.188401,-0.079133,0.058374,0.562319,1.220205,1.226265,-0.137686,51147facc2a3754cfe668c48,1
-0.729672,1.314523,0.781043,0.633483,-0.366715,0.899812,-0.236324,0.36956,1.805051,-0.544953,-0.560616,-0.523713,-0.454555,-0.451379,-0.319509,0.836239,0.562319,1.220205,-0.530888,-0.137686,51148657c2a3754cfe66949e,1
-1.225859,-1.233023,0.039983,-0.368189,0.325566,-0.21876,-0.617154,-2.646102,-0.425395,0.785445,-0.731681,-0.983436,0.087226,-0.188401,-0.439697,0.058374,-0.506958,-0.395768,0.347688,-0.137686,51147feec2a3754cfe668c51,1
0.239817,-0.404649,0.815147,0.633483,0.820865,0.899812,0.711414,-0.121204,0.808469,1.290519,2.098687,1.942978,-0.454555,-0.451379,-0.439697,0.836239,0.562319,1.220205,0.347688,-0.137686,51147c35c2a3754cfe668796,1
-0.774882,-0.524673,0.810714,0.633483,2.950991,0.46211,-0.838379,0.36956,0.381362,0.718592,1.831889,-0.68581,-0.454555,-0.31989,-0.439697,0.836239,0.562319,-0.395768,0.347688,-0.137686,511478ecc2a3754cfe6684c9,1
-0.589579,-1.3074,0.176245,-0.368189,-0.453601,-0.705096,-0.305016,-0.70854,-0.283026,-0.352579,-0.179818,-0.012664,0.087226,0.074578,-0.439697,-0.719492,-0.506958,-0.395768,-0.530888,-0.137686,51148a04c2a3754cfe6698f1,1
-0.282602,-2.586785,-2.156447,-1.870697,-0.652789,3.671927,0.699524,-3.523734,-0.472851,4.589689,1.153893,1.709161,-0.251387,-0.056911,-0.079133,1.614105,0.562319,1.220205,1.885197,-0.137686,5114a32ac2a3754cfe66b944,1
0.159445,0.364918,0.867667,0.633483,-0.616865,0.46211,-0.180885,0.33312,-0.093201,-0.374176,-0.374277,-0.295251,-0.454555,-0.188401,-0.319509,0.058374,0.562319,1.220205,0.347688,-0.137686,51148af5c2a3754cfe669a47,-1
0.727073,1.245131,0.248225,0.633483,0.979278,-0.850997,-0.559962,0.466131,0.476275,-0.504886,-0.374277,-0.295251,-0.454555,-0.451379,-0.199321,-0.719492,-0.506958,-0.395768,-0.530888,-0.137686,511478ccc2a3754cfe6684b0,-1
0.782329,-0.702489,0.974451,0.633483,-0.617683,0.024408,0.254054,-0.396652,-0.330482,-0.504886,-0.446561,-0.295251,-0.454555,-0.451379,-0.439697,0.058374,0.562319,-0.395768,0.347688,-0.137686,511488abc2a3754cfe66977d,-1
0.701957,-0.296502,-2.727303,-3.818393,-0.223985,0.46211,-0.68235,0.688718,-0.472851,0.785744,1.549071,2.433545,-0.183664,-0.451379,0.041055,-0.719492,-0.506958,-0.395768,0.542927,-0.137686,51148587c2a3754cfe66935e,-1
3.042796,0.215259,1.07184,0.633483,0.748755,0.899812,0.274059,0.466131,0.855925,0.953741,0.089646,-0.192521,-0.093367,-0.451379,-0.439697,0.836239,0.562319,1.220205,-0.530888,-0.137686,51147d52c2a3754cfe6688da,-1
0.029956,0.756829,-1.307192,0.633483,-0.914886,-0.21876,2.440744,0.359503,-0.472851,-0.352579,-0.247724,-0.012664,-0.454555,4.019259,3.646695,0.058374,-0.506958,-0.395768,-0.433269,-0.137686,511499b7c2a3754cfe66ae7c,-1
0.405584,0.760591,1.077693,0.633483,-0.290216,-0.413295,-0.234681,0.466131,-0.188114,-0.504886,-0.560616,-0.523713,-0.454555,-0.451379,-0.439697,0.058374,-0.506958,-0.395768,0.347688,-0.137686,51148659c2a3754cfe6694ae,-1
-0.31609,0.859121,-1.834725,-2.705424,-0.207104,0.024408,-0.45195,0.688718,-0.472851,0.23681,0.885972,1.32839,-0.454555,0.600536,-0.199321,-0.719492,-0.506958,-0.395768,-0.433269,-0.137686,51148102c2a3754cfe668df2,-1
-0.614137,1.578666,0.083593,0.633483,-0.192954,-0.413295,0.600546,1.099332,0.286449,-0.697279,-0.782484,-0.772667,-0.319109,-0.451379,-0.199321,0.058374,-0.506958,-0.395768,-0.530888,-0.137686,51147d9bc2a3754cfe668931,-1
-0.840184,-0.355763,0.092446,0.633483,-0.141978,-0.413295,-0.298397,1.099332,-0.140657,-0.459511,-0.446561,-0.382108,-0.183664,-0.451379,-0.439697,0.058374,-0.506958,-0.395768,-0.530888,-0.137686,51148070c2a3754cfe668cf9,-1
-0.594044,-0.550581,1.020152,0.633483,0.391539,-0.850997,-0.533022,-0.396652,-0.093201,-0.608174,-0.607313,-0.882066,0.087226,0.074578,0.041055,-0.719492,-0.506958,-0.395768,-0.530888,-0.137686,51147fa5c2a3754cfe668c3c,-1
0.063445,1.185962,0.161857,-0.368189,-0.364678,-0.705096,-0.083532,0.920456,-0.472851,-0.434738,-0.358432,-0.235965,1.441678,-0.451379,-0.439697,-0.719492,-0.506958,-0.395768,-0.530888,-0.137686,511485f3c2a3754cfe6693e6,-1
-0.704556,-0.626826,-2.733479,-3.818393,-0.794665,0.46211,1.540591,-0.410813,-0.472851,0.481092,1.404503,2.084026,0.358117,0.337557,0.281431,-0.719492,-0.506958,-0.395768,-0.433269,-0.137686,51149714c2a3754cfe66abb4,-1
-0.784928,-1.257987,-1.293271,-0.368189,1.233179,-0.21876,-0.767621,0.190683,-0.472851,-0.397098,-0.358432,-0.235965,-0.454555,-0.451379,-0.199321,0.058374,-0.506958,-0.395768,-0.530888,-0.137686,51147b5ac2a3754cfe668711,-1
-0.61916,-1.110421,1.009481,0.633483,0.071918,-0.850997,-0.030426,-1.141693,-0.045745,-0.544953,-0.507676,-0.382108,-0.454555,-0.451379,-0.199321,-0.719492,-0.506958,-0.395768,2.104841,-0.137686,511482cbc2a3754cfe668f5d,-1
-0.784928,-0.86325,0.899441,0.633483,-0.659554,-0.413295,2.429133,0.190683,-0.283026,-0.504886,-0.560616,-0.488024,-0.454555,-0.451379,-0.439697,0.058374,-0.506958,-0.395768,-0.530888,-0.137686,5114968ac2a3754cfe66aad9,-1
-0.6493,0.995495,-0.624174,0.633483,1.62565,-0.850997,-0.551949,0.36956,-0.330482,-0.544953,-0.721369,-0.730911,0.222671,-0.451379,-0.439697,0.058374,-0.506958,-0.395768,-0.530888,-0.137686,51147908c2a3754cfe6684de,-1
-1.051161,1.514643,0.966037,0.633483,-0.657433,-0.850997,0.194163,-0.396652,-0.140657,-0.504886,-0.446561,-0.944737,-0.454555,0.600536,0.041055,-0.719492,-0.506958,-0.395768,-0.530888,-0.137686,5114900bc2a3754cfe66a23c,-1
-0.789951,-0.864998,0.829023,0.633483,1.110674,-0.413295,-0.244698,0.33312,0.001712,-0.504886,-0.446561,-0.314309,-0.454555,-0.451379,-0.439697,0.058374,-0.506958,-0.395768,-0.530888,-0.137686,51147b57c2a3754cfe668709,-1
-0.307718,0.684007,1.059995,0.633483,-0.167753,-0.850997,-0.345352,0.823884,0.001712,-0.504886,-0.446561,-0.382108,-0.454555,0.074578,0.041055,-0.719492,-0.506958,-0.395768,-0.530888,-0.137686,51148060c2a3754cfe668cd6,-1
-0.4333,-0.623617,0.925647,0.633483,0.391539,0.024408,-0.631773,0.823884,-0.093201,-0.504886,-0.446561,-0.382108,-0.454555,-0.056911,-0.439697,0.058374,0.562319,-0.395768,-0.530888,-0.137686,51147fa6c2a3754cfe668c3d,-1
-0.970789,1.189766,0.943148,0.633483,-0.197634,-0.850997,-0.688175,1.37478,-0.472851,-0.544953,-0.507676,-0.523713,-0.454555,-0.451379,-0.439697,-0.719492,-0.506958,-0.395768,-0.530888,-0.137686,511484f7c2a3754cfe66929d,-1
0.297863,0.808354,0.196495,-0.368189,1.624031,-0.705096,-0.874565,0.823884,-0.283026,-0.397098,-0.179818,-0.012664,-0.454555,-0.451379,2.204439,-0.719492,-0.506958,-0.395768,-0.530888,-0.137686,51147aa6c2a3754cfe668622,-1
-1.216928,-0.48956,0.697757,0.633483,0.354954,0.899812,-0.204939,-0.635661,0.14408,2.014813,-0.882121,-1.182999,-0.454555,-0.451379,-0.439697,0.836239,0.562319,1.220205,2.104841,7.258656,51147f8bc2a3754cfe668c09,-1
0.370422,0.790391,1.097496,0.633483,-0.885675,-0.413295,1.127191,0.190683,-0.472851,-0.608174,-0.686872,-0.730911,1.983459,-0.451379,3.88707,0.058374,-0.506958,-0.395768,-0.530888,-0.137686,511495c2c2a3754cfe66a983,-1
0.234794,0.657617,0.982071,0.633483,-0.178474,-0.413295,-0.671475,0.057672,-0.045745,-0.492698,-0.374277,-0.192521,-0.454555,-0.451379,-0.439697,0.058374,-0.506958,-0.395768,0.347688,-0.137686,51148500c2a3754cfe6692ad,-1
0.576375,0.854399,1.000305,0.633483,-0.414697,-0.850997,-0.802339,0.645008,-0.472851,-0.578829,-0.607313,-0.636783,0.629007,-0.451379,0.762183,-0.719492,-0.506958,-0.395768,-0.530888,-0.137686,511484ccc2a3754cfe6691dd,-1
0.375445,-0.05438,1.048066,0.633483,-0.708569,0.024408,-0.407661,0.645008,-0.472851,-0.504886,-0.507676,-0.382108,-0.454555,0.206068,0.762183,0.058374,0.562319,-0.395768,-0.530888,-0.137686,51148e10c2a3754cfe669fc6,-1
-0.101765,1.013995,1.004348,0.633483,-0.352362,-0.413295,-0.170097,0.548436,-0.093201,0.659302,-0.374277,-0.636783,-0.319109,-0.451379,-0.439697,0.058374,-0.506958,-0.395768,-0.530888,-0.137686,51148637c2a3754cfe669461,-1
-0.478509,0.501802,0.915147,0.633483,0.255852,-0.413295,-0.019713,0.190683,0.286449,-0.504886,-0.507676,-0.583079,-0.454555,-0.451379,-0.439697,0.058374,-0.506958,-0.395768,-0.530888,-0.137686,51147e7ec2a3754cfe668a7b,-1
2.650981,-0.17381,1.062155,0.633483,1.750398,0.899812,0.198922,0.466131,2.279614,0.515874,-0.374277,-0.192521,-0.364258,-0.451379,-0.199321,0.836239,0.562319,1.220205,-0.530888,-0.137686,51147bc9c2a3754cfe668732,-1
0.069026,1.012619,0.575828,0.633483,-0.473047,2.650622,-0.100444,0.057672,4.462603,0.158497,0.365002,-0.295251,-0.454555,-0.451379,-0.439697,2.39197,2.700873,1.220205,-0.530888,-0.137686,51148076c2a3754cfe668d12,-1
-0.453393,0.862773,0.971289,0.633483,1.41835,-0.413295,-0.322012,0.920456,0.713556,0.141259,-0.374277,-0.382108,-0.319109,-0.31989,-0.439697,0.058374,0.562319,-0.395768,-0.530888,-0.137686,51147c0fc2a3754cfe66875f,-1
-0.15423,-0.331674,0.061315,-0.368189,0.188623,-0.21876,-0.580552,-0.360213,-0.23557,-0.352579,-0.404845,-0.35011,-0.454555,-0.188401,-0.439697,0.058374,-0.506958,-0.395768,-0.530888,-0.137686,51147ce3c2a3754cfe668861,-1
0.295073,-0.717749,0.992371,0.633483,1.247926,-0.850997,-0.725482,0.33312,0.428818,-0.504886,-0.374277,-0.295251,-0.183664,-0.188401,-0.199321,-0.719492,-0.506958,-0.395768,-0.530888,-0.137686,51147aebc2a3754cfe668685,-1
0.509957,1.399592,0.227531,-0.368189,-0.22918,-0.705096,0.185048,0.33312,-0.188114,-0.352579,-0.099503,0.083844,-0.454555,-0.188401,-0.439697,-0.719492,-0.506958,-0.395768,-0.530888,-0.137686,511483fcc2a3754cfe6690b4,-1
0.504375,0.151453,0.156564,-0.368189,-0.220817,0.267576,-0.356562,0.645008,-0.377939,0.154985,-0.247724,-0.012664,-0.048219,-0.056911,-0.199321,0.058374,0.562319,-0.395768,0.347688,-0.137686,51148066c2a3754cfe668cee,-1
0.709492,0.058555,-0.665359,-1.369861,-0.65808,0.024408,0.415771,0.36956,-0.140657,-0.162195,0.077215,0.355093,-0.454555,-0.451379,-0.439697,0.058374,-0.506958,-0.395768,-0.530888,-0.137686,51148ed4c2a3754cfe66a0d9,-1
-0.791207,1.649335,-0.594066,0.633483,0.127495,-0.52272,-0.672038,0.970194,-0.472851,-0.162195,-0.099546,0.013139,-0.183664,-0.188401,-0.439697,-0.719492,-0.506958,-0.395768,-0.311244,-0.137686,5114804dc2a3754cfe668c9f,-1
0.351584,1.430555,-0.584026,0.633483,-0.523368,-0.52272,-0.861525,0.462419,-0.472851,-0.162195,0.243964,0.686127,-0.454555,0.074578,-0.439697,-0.719492,-0.506958,-0.395768,-0.311244,-0.137686,5114847cc2a3754cfe669119,-1
-0.925579,0.519652,0.120381,0.633483,0.846282,-0.850997,-0.28175,-0.396652,0.476275,-0.578829,-0.507676,-0.583079,-0.454555,-0.451379,-0.439697,-0.719492,-0.506958,-0.395768,1.226265,-0.137686,51147d57c2a3754cfe6688ed,-1
-0.247439,1.034771,1.019429,0.633483,-0.591683,-0.850997,-0.046056,0.645008,0.428818,-0.504886,-0.446561,-0.382108,-0.454555,-0.451379,-0.439697,-0.719492,-0.506958,-0.395768,-0.530888,-0.137686,511486ccc2a3754cfe669506,-1
-1.365394,-0.041497,0.145377,-0.368189,-0.439973,-0.705096,0.381854,0.36956,-0.330482,-0.566349,-0.520421,-0.489812,-0.454555,0.337557,-0.439697,-0.719492,-0.506958,-0.395768,-0.530888,-0.137686,511487d7c2a3754cfe66964e,-1
0.138096,-0.88976,-0.557197,0.633483,-0.758542,-0.52272,-0.391049,-0.045355,-0.472851,-0.212279,-0.047331,0.069515,-0.454555,-0.451379,2.685191,-0.719492,-0.506958,-0.395768,0.786977,-0.137686,51148ee3c2a3754cfe66a0e3,-1
0.004441,1.297177,-1.287813,-0.618607,-0.755844,-0.288237,-0.184996,0.154565,-0.472851,-0.135024,0.189719,0.239137,-0.454555,-0.451379,-0.439697,-0.719492,-0.506958,-0.395768,-0.311244,-0.137686,51148b82c2a3754cfe669b2c,-1
0.464608,1.308426,-0.594817,0.633483,-0.545628,0.024408,-0.445143,0.462419,-0.472851,1.170445,0.243964,0.686127,-0.454555,-0.451379,1.242935,0.058374,0.562319,-0.395768,-0.311244,-0.137686,51148cd7c2a3754cfe669ddc,-1
1.017864,0.543366,-0.526718,-0.368189,-0.051186,-0.705096,-0.862707,1.099332,-0.188114,-0.397098,-0.247724,-0.170003,-0.454555,1.915429,-0.439697,-0.719492,-0.506958,-0.395768,-0.530888,-0.137686,51148a8dc2a3754cfe669993,-1
-0.835161,-0.199172,0.020617,-0.368189,-0.415153,1.240247,0.02026,-0.084765,-0.330482,-0.267442,-0.306547,-0.235965,-0.273961,-0.188401,-0.439697,0.836239,0.562319,1.220205,-0.530888,-0.137686,51148887c2a3754cfe669746,-1
-0.629207,0.170484,1.028992,0.633483,0.127617,-0.413295,-0.52463,0.645008,-0.23557,-0.44639,-0.374277,-0.192521,-0.454555,-0.451379,-0.439697,0.058374,-0.506958,-0.395768,-0.530888,-0.137686,5114830cc2a3754cfe668fa6,-1
-0.578416,-0.011547,0.118644,0.633483,-0.637092,-0.705096,-0.219018,0.688718,-0.472851,-0.467343,-0.358432,-0.235965,-0.183664,0.074578,0.041055,-0.719492,-0.506958,-0.395768,-0.433269,-0.137686,51148dacc2a3754cfe669f28,-1
0.05898,-0.049491,0.853893,0.633483,-0.438278,0.46211,0.357235,-0.635661,0.286449,-0.504886,-0.374277,-0.382108,-0.454555,-0.188401,-0.319509,0.058374,0.562319,1.220205,-0.530888,-0.137686,511485edc2a3754cfe6693d5,-1
1.827167,-1.238856,1.017184,0.633483,1.234788,0.46211,-0.025294,0.33312,1.377944,0.124671,-0.268746,-0.295251,-0.048219,-0.188401,-0.079133,0.058374,0.562319,1.220205,-0.530888,-0.137686,51147aeac2a3754cfe668681,-1
0.661771,-0.159182,1.033198,0.633483,-0.414495,0.024408,-0.006258,-1.141693,-0.283026,0.785744,0.67795,-0.192521,-0.048219,-0.056911,-0.199321,0.058374,0.562319,-0.395768,-0.530888,-0.137686,511489cfc2a3754cfe669893,-1
-0.774882,-1.389792,0.925937,0.633483,-0.790732,-0.413295,0.808051,0.190683,-0.425395,0.785744,-0.607313,-0.636783,-0.273961,-0.188401,-0.439697,0.836239,-0.506958,-0.395768,-0.530888,-0.137686,51148c2bc2a3754cfe669d04,-1
-0.076648,0.534972,1.030777,0.633483,0.048523,-0.850997,-0.754348,0.057672,-0.23557,-0.504886,-0.607313,-0.811542,-0.454555,-0.188401,-0.439697,-0.719492,-0.506958,-0.395768,-0.530888,-0.137686,51147ef0c2a3754cfe668b13,-1
-0.091718,0.72842,0.218454,0.633483,-0.388779,-0.850997,0.174448,-0.084765,-0.093201,-0.504886,-0.507676,-0.523713,-0.454555,-0.451379,-0.439697,-0.719492,-0.506958,-0.395768,-0.530888,-0.137686,51148087c2a3754cfe668d6c,-1
-0.875347,1.031245,0.956469,0.633483,-0.028706,-0.850997,-0.246743,0.548436,-0.093201,-0.504886,-0.374277,-0.457348,0.087226,-0.188401,-0.439697,-0.719492,-0.506958,-0.395768,-0.530888,-0.137686,51147eaec2a3754cfe668ad9,-1
-0.533765,-0.421672,1.035928,0.633483,-1.006384,-0.850997,3.114061,0.057672,-0.093201,-0.544953,-0.446561,-0.382108,-0.454555,-0.451379,-0.439697,-0.719492,-0.506958,-0.395768,-0.530888,-0.137686,5114a12dc2a3754cfe66b73e,-1
-0.116835,-0.160478,0.985764,0.633483,-0.41163,-0.413295,-0.008044,0.33312,-0.23557,-0.544953,-0.446561,-0.382108,-0.454555,-0.451379,0.041055,0.058374,-0.506958,-0.395768,-0.530888,-0.137686,51148840c2a3754cfe669723,-1
-0.623067,-1.032114,0.164622,-0.368189,-0.577676,-0.21876,-0.266496,-0.396652,-0.472851,-0.213125,-0.179818,0.083844,-0.093367,-0.451379,0.281431,0.836239,-0.506958,-0.395768,-0.530888,-0.137686,51149ac2c2a3754cfe66af8d,-1
-0.321672,-0.109657,0.152821,-0.368189,-0.529169,-0.21876,-0.25487,0.190683,-0.330482,-0.431761,-0.404845,-0.295635,-0.319109,-0.451379,-0.199321,0.058374,-0.506958,-0.395768,-0.530888,-0.137686,511485d1c2a3754cfe6693a2,-1
-0.503626,-0.180857,0.93503,0.633483,1.941596,-0.850997,-0.614339,0.645008,-0.140657,-0.544953,-0.607313,-0.583079,-0.454555,-0.451379,-0.439697,-0.719492,-0.506958,-0.395768,-0.530888,-0.137686,51147c85c2a3754cfe6687d8,-1
0.556282,0.20823,1.043862,0.633483,-0.645174,-0.850997,0.352679,0.190683,-0.472851,-0.504886,-0.374277,-0.295251,-0.454555,2.178408,-0.439697,-0.719492,-0.506958,-0.395768,1.226265,-0.137686,51148da0c2a3754cfe669eef,-1
-0.563905,-1.386275,0.709147,0.633483,1.607988,1.337515,-0.328254,-1.998634,2.70672,-0.09593,0.154754,0.064866,-0.183664,-0.188401,-0.439697,1.614105,2.700873,1.220205,2.104841,-0.137686,51147877c2a3754cfe66848b,-1
0.49098,0.564308,1.048673,0.633483,-0.816508,-0.413295,1.024597,0.920456,-0.330482,-0.544953,-0.446561,-0.382108,-0.319109,-0.451379,-0.199321,0.058374,-0.506958,-0.395768,-0.530888,-0.137686,5114911dc2a3754cfe66a389,-1
0.646701,0.065416,-0.577695,-1.369861,0.018087,-0.52272,-0.578368,0.057672,-0.472851,-0.212279,0.077215,0.197928,0.358117,-0.451379,-0.439697,-0.719492,-0.506958,-0.395768,-0.530888,-0.137686,511482c2c2a3754cfe668f56,-1
-0.893765,0.025799,-1.84646,-3.373206,-0.878488,0.024408,2.942599,0.36956,-0.425395,0.408957,0.885972,1.32839,-0.454555,-0.451379,-0.439697,-0.719492,-0.506958,-0.395768,-0.530888,-0.137686,511491c5c2a3754cfe66a485,-1
0.285026,-0.069097,0.190638,0.633483,-0.132172,0.46211,-0.381721,-0.121204,-0.377939,0.519335,1.128321,1.036519,0.222671,0.206068,0.161243,0.058374,0.562319,1.220205,0.347688,-0.137686,51148010c2a3754cfe668c63,-1
-0.61916,0.442762,0.888655,0.633483,0.838491,0.46211,0.585365,0.33312,0.713556,-0.146155,-0.03796,-0.192521,-0.454555,-0.451379,-0.199321,0.058374,0.562319,1.220205,-0.530888,-0.137686,51147f62c2a3754cfe668b92,-1
